特性域,test文件相对路径,方法名
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_prepare_softmax
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_split_reduction
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_prepare_softmax_acc_with_fp64
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_softmax_acc_with_fp64
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_softmin
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_causal_mask
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_tb_speech_transformer_attn
Autotune与GEMM模板(通用),test/inductor/test_online_softmax.py,test_3d_tiled_online_softmax
算子级正确性基线,test/inductor/test_op_completeness.py,test_triton_overrides
算子级正确性基线,test/inductor/test_op_completeness.py,test_cpp_overrides
算子级正确性基线,test/inductor/test_op_completeness.py,test_cpp_vec_overrides
算子级正确性基线,test/inductor/test_op_completeness.py,test_halide_overrides
算子级正确性基线,test/inductor/test_op_completeness.py,test_metal_overrides
算子级正确性基线,test/inductor/test_op_dtype_prop.py,test_op_dtype_propagation
算子级正确性基线,test/inductor/test_op_dtype_prop.py,test_codegen_upcast_to_fp32
算子级正确性基线,test/inductor/test_op_dtype_prop.py,test_op_dtype_support
算子级正确性基线,test/inductor/test_op_dtype_prop.py,test_dtype_aware_codegen
算子级正确性基线,test/inductor/test_op_dtype_prop.py,test_binary_math_mixed_precision
算子级正确性基线,test/inductor/test_op_dtype_prop.py,test_downcast_div_mod
算子级正确性基线,test/inductor/test_op_dtype_prop.py,test_constant
算子级正确性基线,test/inductor/test_op_dtype_prop.py,test_any
算子级正确性基线,test/inductor/test_op_dtype_prop.py,test_assoc_scan
算子级正确性基线,test/inductor/test_op_dtype_prop.py,test_upcast_rank_0_cpu
调试与工具链,test/inductor/test_ordered_set.py,test_new_or_init
调试与工具链,test/inductor/test_ordered_set.py,test_uniquification
调试与工具链,test/inductor/test_ordered_set.py,test_len
调试与工具链,test/inductor/test_ordered_set.py,test_contains
调试与工具链,test/inductor/test_ordered_set.py,test_union
调试与工具链,test/inductor/test_ordered_set.py,test_or
调试与工具链,test/inductor/test_ordered_set.py,test_intersection
调试与工具链,test/inductor/test_ordered_set.py,test_isdisjoint
调试与工具链,test/inductor/test_ordered_set.py,test_and
调试与工具链,test/inductor/test_ordered_set.py,test_difference
调试与工具链,test/inductor/test_ordered_set.py,test_sub
调试与工具链,test/inductor/test_ordered_set.py,test_symmetric_difference
调试与工具链,test/inductor/test_ordered_set.py,test_xor
调试与工具链,test/inductor/test_ordered_set.py,test_equality
调试与工具链,test/inductor/test_ordered_set.py,test_setOfFrozensets
调试与工具链,test/inductor/test_ordered_set.py,test_sub_and_super
调试与工具链,test/inductor/test_ordered_set.py,test_pickling
调试与工具链,test/inductor/test_ordered_set.py,test_iterator_pickling
调试与工具链,test/inductor/test_ordered_set.py,test_deepcopy
调试与工具链,test/inductor/test_ordered_set.py,test_gc
调试与工具链,test/inductor/test_ordered_set.py,test_subclass_with_custom_hash
调试与工具链,test/inductor/test_ordered_set.py,test_badcmp
调试与工具链,test/inductor/test_ordered_set.py,test_cyclical_repr
调试与工具链,test/inductor/test_ordered_set.py,test_do_not_rehash_dict_keys
调试与工具链,test/inductor/test_ordered_set.py,test_container_iterator
调试与工具链,test/inductor/test_ordered_set.py,test_free_after_iterating
调试与工具链,test/inductor/test_ordered_set.py,test_init
调试与工具链,test/inductor/test_ordered_set.py,test_constructor_identity
调试与工具链,test/inductor/test_ordered_set.py,test_set_literal
调试与工具链,test/inductor/test_ordered_set.py,test_set_literal_insertion_order
调试与工具链,test/inductor/test_ordered_set.py,test_set_literal_evaluation_order
调试与工具链,test/inductor/test_ordered_set.py,test_hash
调试与工具链,test/inductor/test_ordered_set.py,test_clear
调试与工具链,test/inductor/test_ordered_set.py,test_copy
调试与工具链,test/inductor/test_ordered_set.py,test_add
调试与工具链,test/inductor/test_ordered_set.py,test_remove
调试与工具链,test/inductor/test_ordered_set.py,test_remove_keyerror_unpacking
调试与工具链,test/inductor/test_ordered_set.py,test_remove_keyerror_set
调试与工具链,test/inductor/test_ordered_set.py,test_discard
调试与工具链,test/inductor/test_ordered_set.py,test_pop
调试与工具链,test/inductor/test_ordered_set.py,test_update
调试与工具链,test/inductor/test_ordered_set.py,test_ior
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_update
调试与工具链,test/inductor/test_ordered_set.py,test_iand
调试与工具链,test/inductor/test_ordered_set.py,test_difference_update
调试与工具链,test/inductor/test_ordered_set.py,test_isub
调试与工具链,test/inductor/test_ordered_set.py,test_symmetric_difference_update
调试与工具链,test/inductor/test_ordered_set.py,test_ixor
调试与工具链,test/inductor/test_ordered_set.py,test_inplace_on_self
调试与工具链,test/inductor/test_ordered_set.py,test_weakref
调试与工具链,test/inductor/test_ordered_set.py,test_rich_compare
调试与工具链,test/inductor/test_ordered_set.py,test_repr
调试与工具链,test/inductor/test_ordered_set.py,test_length
调试与工具链,test/inductor/test_ordered_set.py,test_self_equality
调试与工具链,test/inductor/test_ordered_set.py,test_equivalent_equality
调试与工具链,test/inductor/test_ordered_set.py,test_copy
调试与工具链,test/inductor/test_ordered_set.py,test_self_union
调试与工具链,test/inductor/test_ordered_set.py,test_empty_union
调试与工具链,test/inductor/test_ordered_set.py,test_union_empty
调试与工具链,test/inductor/test_ordered_set.py,test_self_intersection
调试与工具链,test/inductor/test_ordered_set.py,test_empty_intersection
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_empty
调试与工具链,test/inductor/test_ordered_set.py,test_self_isdisjoint
调试与工具链,test/inductor/test_ordered_set.py,test_empty_isdisjoint
调试与工具链,test/inductor/test_ordered_set.py,test_isdisjoint_empty
调试与工具链,test/inductor/test_ordered_set.py,test_self_symmetric_difference
调试与工具链,test/inductor/test_ordered_set.py,test_empty_symmetric_difference
调试与工具链,test/inductor/test_ordered_set.py,test_self_difference
调试与工具链,test/inductor/test_ordered_set.py,test_empty_difference
调试与工具链,test/inductor/test_ordered_set.py,test_empty_difference_rev
调试与工具链,test/inductor/test_ordered_set.py,test_iteration
调试与工具链,test/inductor/test_ordered_set.py,test_pickling
调试与工具链,test/inductor/test_ordered_set.py,test_issue_37219
调试与工具链,test/inductor/test_ordered_set.py,test_in
调试与工具链,test/inductor/test_ordered_set.py,test_not_in
调试与工具链,test/inductor/test_ordered_set.py,test_in
调试与工具链,test/inductor/test_ordered_set.py,test_not_in
调试与工具链,test/inductor/test_ordered_set.py,test_repr
调试与工具链,test/inductor/test_ordered_set.py,test_repr
调试与工具链,test/inductor/test_ordered_set.py,test_repr
调试与工具链,test/inductor/test_ordered_set.py,test_instanceWithException
调试与工具链,test/inductor/test_ordered_set.py,test_instancesWithoutException
调试与工具链,test/inductor/test_ordered_set.py,test_changingSizeWhileIterating
调试与工具链,test/inductor/test_ordered_set.py,test_constructor
调试与工具链,test/inductor/test_ordered_set.py,test_eq
调试与工具链,test/inductor/test_ordered_set.py,test_union_subset
调试与工具链,test/inductor/test_ordered_set.py,test_union_superset
调试与工具链,test/inductor/test_ordered_set.py,test_union_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_union_non_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_subset
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_superset
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_non_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_isdisjoint_subset
调试与工具链,test/inductor/test_ordered_set.py,test_isdisjoint_superset
调试与工具链,test/inductor/test_ordered_set.py,test_isdisjoint_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_isdisjoint_non_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_subset
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_superset
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_non_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_union_subset
调试与工具链,test/inductor/test_ordered_set.py,test_union_superset
调试与工具链,test/inductor/test_ordered_set.py,test_union_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_union_non_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_union_method_call
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_subset
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_superset
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_non_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_method_call
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_subset
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_superset
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_non_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_method_call
调试与工具链,test/inductor/test_ordered_set.py,test_difference_subset
调试与工具链,test/inductor/test_ordered_set.py,test_difference_superset
调试与工具链,test/inductor/test_ordered_set.py,test_difference_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_difference_non_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_difference_method_call
调试与工具链,test/inductor/test_ordered_set.py,test_add_present
调试与工具链,test/inductor/test_ordered_set.py,test_add_absent
调试与工具链,test/inductor/test_ordered_set.py,test_add_until_full
调试与工具链,test/inductor/test_ordered_set.py,test_remove_present
调试与工具链,test/inductor/test_ordered_set.py,test_remove_absent
调试与工具链,test/inductor/test_ordered_set.py,test_remove_until_empty
调试与工具链,test/inductor/test_ordered_set.py,test_discard_present
调试与工具链,test/inductor/test_ordered_set.py,test_discard_absent
调试与工具链,test/inductor/test_ordered_set.py,test_clear
调试与工具链,test/inductor/test_ordered_set.py,test_pop
调试与工具链,test/inductor/test_ordered_set.py,test_update_empty_tuple
调试与工具链,test/inductor/test_ordered_set.py,test_update_unit_tuple_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_update_unit_tuple_non_overlap
调试与工具链,test/inductor/test_ordered_set.py,test_issubset
调试与工具链,test/inductor/test_ordered_set.py,test_eq_ne
调试与工具链,test/inductor/test_ordered_set.py,test_ge_gt_le_lt
调试与工具链,test/inductor/test_ordered_set.py,test_update_operator
调试与工具链,test/inductor/test_ordered_set.py,test_update
调试与工具链,test/inductor/test_ordered_set.py,test_union
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_update_operator
调试与工具链,test/inductor/test_ordered_set.py,test_intersection_update
调试与工具链,test/inductor/test_ordered_set.py,test_intersection
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_update_operator
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference_update
调试与工具链,test/inductor/test_ordered_set.py,test_sym_difference
调试与工具链,test/inductor/test_ordered_set.py,test_difference_update_operator
调试与工具链,test/inductor/test_ordered_set.py,test_difference_update
调试与工具链,test/inductor/test_ordered_set.py,test_difference
调试与工具链,test/inductor/test_ordered_set.py,test_copy
调试与工具链,test/inductor/test_ordered_set.py,test_deep_copy
调试与工具链,test/inductor/test_ordered_set.py,test_binopsVsSubsets
调试与工具链,test/inductor/test_ordered_set.py,test_commutativity
调试与工具链,test/inductor/test_ordered_set.py,test_summations
调试与工具链,test/inductor/test_ordered_set.py,test_exclusion
调试与工具链,test/inductor/test_ordered_set.py,test_constructor
调试与工具链,test/inductor/test_ordered_set.py,test_inline_methods
调试与工具链,test/inductor/test_ordered_set.py,test_inplace_methods
调试与工具链,test/inductor/test_ordered_set.py,test_8420_set_merge
调试与工具链,test/inductor/test_ordered_set.py,test_iter_and_mutate
调试与工具链,test/inductor/test_ordered_set.py,test_merge_and_mutate
调试与工具链,test/inductor/test_ordered_set.py,test_cube
调试与工具链,test/inductor/test_ordered_set.py,test_cuboctahedron
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_mm_dyn_m
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_cat_pad_mm_dyn_m
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_mm_dyn_n
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_mm_dyn_k
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_mm_dyn_mnk
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_zero_dim
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_bmm_dyn_b
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_bmm_dyn_k
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_bmm_dyn_bm
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_addmm_dyn_m
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_addmm_dyn_mn
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_single_cat
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_addmm_2d_bias
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_batch
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_exclude_padding
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_exclude_cat_padding
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_pad_mm_bf16
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_original_aten_preserved_pad_mm
Autotune与GEMM模板(通用),test/inductor/test_pad_mm.py,test_no_autocast_in_pad_bmm_joint_graph_pass
算子级正确性基线,test/inductor/test_padding.py,test_nobias_LinearAndSoftmax_both_shapes
算子级正确性基线,test/inductor/test_padding.py,test_LinearAndSoftmax_both_shapes
算子级正确性基线,test/inductor/test_padding.py,test_BertForMaskedLM
算子级正确性基线,test/inductor/test_padding.py,test_nvidia_deeprecommender
算子级正确性基线,test/inductor/test_padding.py,test_longformer
算子级正确性基线,test/inductor/test_padding.py,test_longformer_small_bs
算子级正确性基线,test/inductor/test_padding.py,test_mm_padding_perf
算子级正确性基线,test/inductor/test_padding.py,test_padmm
算子级正确性基线,test/inductor/test_padding.py,test_matmul
算子级正确性基线,test/inductor/test_padding.py,test_nobias_LinearAndSoftmax_codegen
算子级正确性基线,test/inductor/test_padding.py,test_LinearAndSoftmax_codegen
算子级正确性基线,test/inductor/test_padding.py,test_attention
算子级正确性基线,test/inductor/test_padding.py,test_view
算子级正确性基线,test/inductor/test_padding.py,test_pad_strides
算子级正确性基线,test/inductor/test_padding.py,test_pad_strides_skip
算子级正确性基线,test/inductor/test_padding.py,test_pad_3d_tensor
算子级正确性基线,test/inductor/test_padding.py,test_conv
算子级正确性基线,test/inductor/test_padding.py,test_cat
算子级正确性基线,test/inductor/test_padding.py,test_pad_channels_last
算子级正确性基线,test/inductor/test_padding.py,test_pad_outputs
算子级正确性基线,test/inductor/test_padding.py,test_noop_concat_output_padding
算子级正确性基线,test/inductor/test_padding.py,test_outer_dynamic_shape_padding
